Sample_ID,935.609985,939.059998,942.52002,945.97998,949.429993,952.890015,956.349976,959.809998,963.27002,966.72998,970.190002,973.650024,977.109985,980.580017,984.039978,987.51001,990.969971,994.429993,997.900024,1001.369995,1004.830017,1008.299988,1011.77002,1015.23999,1018.710022,1022.179993,1025.650024,1029.119995,1032.589966,1036.060059,1039.530029,1043,1046.47998,1049.949951,1053.430054,1056.900024,1060.380005,1063.849976,1067.329956,1070.810059,1074.290039,1077.76001,1081.23999,1084.719971,1088.199951,1091.680054,1095.170044,1098.650024,1102.130005,1105.609985,1109.099976,1112.579956,1116.069946,1119.550049,1123.040039,1126.52002,1130.01001,1133.5,1136.98999,1140.469971,1143.959961,1147.449951,1150.939941,1154.430054,1157.930054,1161.420044,1164.910034,1168.400024,1171.900024,1175.390015,1178.890015,1182.380005,1185.880005,1189.369995,1192.869995,1196.369995,1199.869995,1203.369995,1206.869995,1210.369995,1213.869995,1217.369995,1220.869995,1224.369995,1227.869995,1231.380005,1234.880005,1238.390015,1241.890015,1245.400024,1248.900024,1252.410034,1255.920044,1259.420044,1262.930054,1266.439941,1269.949951,1273.459961,1276.969971,1280.47998,1283.98999,1287.51001,1291.02002,1294.530029,1298.050049,1301.560059,1305.079956,1308.589966,1312.109985,1315.619995,1319.140015,1322.660034,1326.180054,1329.699951,1333.219971,1336.73999,1340.26001,1343.780029,1347.300049,1350.819946,1354.349976,1357.869995,1361.390015,1364.920044,1368.439941,1371.969971,1375.5,1379.02002,1382.550049,1386.079956,1389.609985,1393.140015,1396.670044,1400.199951,1403.72998,1407.26001,1410.790039,1414.319946,1417.859985,1421.390015,1424.920044,1428.459961,1431.98999,1435.530029,1439.069946,1442.599976,1446.140015,1449.680054,1453.219971,1456.76001,1460.300049,1463.839966,1467.380005,1470.920044,1474.459961,1478.01001,1481.550049,1485.089966,1488.640015,1492.180054,1495.72998,1499.27002,1502.819946,1506.369995,1509.910034,1513.459961,1517.01001,1520.560059,1524.109985,1527.660034,1531.209961,1534.76001,1538.319946,1541.869995,1545.420044,1548.97998,1552.530029,1556.089966,1559.640015,1563.199951,1566.75,1570.310059,1573.869995,1577.430054,1580.98999,1584.550049,1588.109985,1591.670044,1595.22998,1598.790039,1602.349976,1605.920044,1609.47998,1613.040039,1616.609985,1620.170044,1623.73999,1627.310059,1630.869995,1634.439941,1638.01001,1641.579956,1645.150024,1648.709961,1652.290039,1655.859985,1659.430054,1663,1666.569946,1670.140015,1673.719971,1677.290039,1680.869995,1684.439941,1688.02002,1691.589966,1695.170044,1698.75,1702.329956,1705.910034,1709.48999,1713.069946,1716.650024,1720.22998
Sample1,0.459874,0.46242,0.487348,0.505511,0.518849,0.528967,0.536109,0.54151,0.546166,0.550611,0.555006,0.558621,0.562548,0.566506,0.570442,0.574052,0.578008,0.581858,0.585896,0.589538,0.593276,0.59713,0.601158,0.604861,0.608514,0.612411,0.616325,0.620026,0.623884,0.62743,0.631033,0.634727,0.638487,0.642028,0.645451,0.64898,0.652468,0.655928,0.659317,0.66264,0.666022,0.669252,0.672513,0.675716,0.67863,0.681454,0.684403,0.687287,0.68994,0.692431,0.694746,0.697119,0.699454,0.701609,0.703529,0.705185,0.706258,0.706827,0.706995,0.70737,0.707986,0.709028,0.710364,0.711749,0.712531,0.712876,0.712651,0.712618,0.712542,0.71237,0.712136,0.712007,0.712254,0.713024,0.714208,0.715931,0.717683,0.71951,0.721471,0.723721,0.726535,0.729809,0.733182,0.736787,0.740379,0.743773,0.746865,0.749905,0.752617,0.755119,0.757419,0.759613,0.761833,0.763834,0.765596,0.767498,0.76926,0.771138,0.772782,0.774646,0.776425,0.778288,0.779868,0.781591,0.782938,0.78426,0.785403,0.786581,0.787304,0.787884,0.787968,0.787955,0.787244,0.786154,0.784226,0.781935,0.779048,0.77572,0.771749,0.76757,0.763453,0.759564,0.755914,0.752581,0.749253,0.746261,0.743844,0.741504,0.738651,0.735229,0.730902,0.72585,0.71975,0.712843,0.704338,0.69441,0.683172,0.671033,0.658144,0.645422,0.632825,0.621475,0.611034,0.602333,0.594999,0.58907,0.584437,0.580844,0.578015,0.575822,0.574045,0.573128,0.572469,0.572593,0.572672,0.573373,0.574086,0.574804,0.575457,0.576667,0.577824,0.579405,0.580854,0.58242,0.58391,0.585388,0.586581,0.58774,0.588681,0.589545,0.589747,0.590224,0.590126,0.590027,0.589548,0.588841,0.588119,0.587215,0.586204,0.585428,0.584566,0.583618,0.582904,0.582524,0.58184,0.581549,0.58098,0.581196,0.580715,0.580637,0.580447,0.580095,0.579609,0.57864,0.577376,0.575987,0.574005,0.572222,0.57012,0.568808,0.567721,0.567397,0.567247,0.56697,0.566438,0.564242,0.560282,0.554952,0.548814,0.5423,0.536171,0.53113,0.527261,0.523658,0.519555,0.514399,0.509443,0.504173,0.499958,0.494837,0.489709,0.482883,0.475727,0.467029
Sample2,0.468947,0.471408,0.495353,0.513185,0.525296,0.535619,0.542729,0.548246,0.553158,0.557539,0.561961,0.56568,0.569553,0.573677,0.577699,0.581432,0.585458,0.589415,0.593537,0.597311,0.601246,0.605186,0.609392,0.613197,0.61699,0.620917,0.624832,0.628699,0.632694,0.636301,0.640001,0.643837,0.647695,0.651291,0.654812,0.658427,0.662062,0.66558,0.669073,0.672521,0.675995,0.679357,0.682702,0.685979,0.689105,0.692146,0.695149,0.69812,0.700833,0.703407,0.705906,0.708345,0.710708,0.713,0.714991,0.716728,0.717879,0.718501,0.718708,0.719105,0.71993,0.721284,0.722934,0.724608,0.72562,0.726143,0.726165,0.726199,0.726198,0.726136,0.725967,0.725909,0.726068,0.726856,0.728152,0.729817,0.731567,0.733469,0.735471,0.737739,0.740472,0.743803,0.747308,0.751117,0.754707,0.758232,0.761477,0.764685,0.767543,0.770175,0.772641,0.775187,0.777437,0.77946,0.781404,0.783406,0.785259,0.787117,0.789001,0.791054,0.792827,0.794847,0.796545,0.798393,0.799898,0.801469,0.802788,0.804081,0.805055,0.805814,0.806197,0.806438,0.806011,0.805132,0.803637,0.801494,0.798692,0.795285,0.791206,0.786846,0.782493,0.778545,0.774701,0.771186,0.767796,0.764904,0.762298,0.760036,0.757376,0.754274,0.750572,0.746129,0.740841,0.734574,0.726568,0.716901,0.705446,0.692621,0.678867,0.664855,0.651145,0.638933,0.627895,0.618827,0.611405,0.605757,0.601744,0.598742,0.596613,0.595362,0.594387,0.59438,0.594581,0.595342,0.595822,0.596838,0.597653,0.598581,0.59939,0.600729,0.601975,0.603624,0.605288,0.607076,0.608547,0.61029,0.611803,0.613153,0.614192,0.61509,0.615313,0.615818,0.615668,0.615443,0.615052,0.614485,0.613663,0.612915,0.611545,0.610557,0.609568,0.608773,0.607931,0.607486,0.60675,0.606491,0.605774,0.605776,0.605265,0.605089,0.604737,0.604244,0.603548,0.602279,0.600729,0.599132,0.596796,0.594562,0.591872,0.590036,0.588694,0.588188,0.587819,0.58738,0.58665,0.584359,0.580051,0.574002,0.567179,0.55988,0.55316,0.547781,0.543341,0.539592,0.535079,0.529745,0.524633,0.519009,0.51437,0.50927,0.504098,0.497392,0.490047,0.481235
Sample3,0.521816,0.524309,0.549727,0.570422,0.584524,0.594602,0.601839,0.606909,0.611327,0.615392,0.619348,0.622825,0.626312,0.629922,0.633433,0.636627,0.640113,0.643623,0.647282,0.650555,0.653988,0.657445,0.661074,0.664451,0.667722,0.671186,0.674695,0.678034,0.681428,0.68462,0.687849,0.691133,0.694512,0.697665,0.700762,0.703912,0.706959,0.71002,0.713,0.715924,0.718971,0.721854,0.72464,0.72741,0.729975,0.732472,0.734976,0.737354,0.739466,0.741377,0.743173,0.745017,0.746727,0.748347,0.749674,0.750602,0.750902,0.750653,0.749826,0.749251,0.74931,0.750062,0.751298,0.752549,0.753208,0.753205,0.752572,0.751887,0.751147,0.750393,0.749646,0.74915,0.749003,0.749427,0.750346,0.751769,0.753217,0.754935,0.75673,0.758774,0.761296,0.764115,0.767004,0.77006,0.773047,0.776014,0.778767,0.781366,0.783657,0.78583,0.787929,0.789943,0.791727,0.793365,0.794875,0.796488,0.797888,0.799418,0.800912,0.802565,0.804022,0.805689,0.806972,0.808297,0.809381,0.810522,0.811447,0.812232,0.812589,0.812811,0.812446,0.812078,0.811034,0.809492,0.807073,0.804241,0.800786,0.797075,0.792696,0.788085,0.78362,0.779544,0.775665,0.771993,0.768334,0.765249,0.762766,0.760368,0.757566,0.754255,0.750041,0.745044,0.738867,0.731889,0.723389,0.713603,0.702567,0.690571,0.677985,0.665367,0.652781,0.641326,0.630724,0.621822,0.614418,0.608482,0.603778,0.60009,0.597254,0.595358,0.593615,0.592796,0.592158,0.592083,0.592111,0.592749,0.593351,0.594102,0.59463,0.59551,0.596429,0.597791,0.599003,0.600254,0.601564,0.602894,0.604019,0.60515,0.605927,0.606592,0.606774,0.60715,0.607074,0.606942,0.60637,0.605674,0.604742,0.603888,0.602766,0.601924,0.600979,0.600084,0.599262,0.59879,0.598055,0.59767,0.59717,0.597291,0.59676,0.596547,0.596282,0.595905,0.595323,0.594295,0.593048,0.591569,0.589149,0.587045,0.584819,0.583237,0.581968,0.581443,0.581045,0.580821,0.580448,0.578149,0.573953,0.568146,0.561583,0.554848,0.548894,0.544132,0.540627,0.537621,0.534385,0.530247,0.526289,0.522253,0.519279,0.515417,0.510883,0.504776,0.498495,0.490699
Sample4,0.49136,0.493967,0.519352,0.538403,0.551454,0.56152,0.568593,0.573756,0.578396,0.582457,0.586792,0.590363,0.594083,0.597974,0.601726,0.605202,0.609048,0.612809,0.616673,0.620223,0.623938,0.627688,0.631576,0.63519,0.638763,0.64245,0.646176,0.649791,0.653416,0.656828,0.660356,0.663988,0.667587,0.670983,0.674355,0.677806,0.681182,0.684525,0.687825,0.691034,0.694259,0.697399,0.700589,0.703677,0.7065,0.709308,0.712114,0.714825,0.717303,0.719546,0.721651,0.723837,0.725961,0.727959,0.729667,0.730989,0.731756,0.732029,0.731971,0.732156,0.732739,0.733895,0.735437,0.737029,0.738036,0.738492,0.738406,0.73835,0.738285,0.738363,0.738315,0.738416,0.738909,0.73991,0.741399,0.743326,0.745315,0.747438,0.749447,0.751759,0.754463,0.757582,0.76084,0.764173,0.767502,0.770728,0.773662,0.776444,0.778969,0.781301,0.783597,0.785846,0.787805,0.789616,0.791438,0.793204,0.794852,0.796528,0.798077,0.799893,0.801548,0.803255,0.804843,0.806331,0.807698,0.809084,0.810153,0.811119,0.811877,0.812326,0.81236,0.812323,0.811528,0.810208,0.807999,0.805397,0.80219,0.798627,0.794487,0.790139,0.785968,0.782168,0.778628,0.775375,0.772144,0.769414,0.76715,0.764796,0.762254,0.759214,0.755388,0.750783,0.745082,0.738552,0.730522,0.721062,0.710548,0.699166,0.687157,0.675045,0.662858,0.651815,0.641732,0.633361,0.626518,0.620955,0.616734,0.613502,0.611179,0.609653,0.608298,0.607717,0.607426,0.607635,0.60775,0.608345,0.608799,0.609372,0.609666,0.610478,0.611217,0.612499,0.613746,0.615108,0.616566,0.618111,0.619392,0.620708,0.621683,0.622595,0.622999,0.623555,0.623459,0.623601,0.623186,0.622713,0.62198,0.62127,0.620301,0.619607,0.618534,0.617793,0.617048,0.6166,0.61595,0.615521,0.615031,0.615055,0.614507,0.614194,0.613815,0.613214,0.612506,0.611208,0.609497,0.607546,0.604908,0.602257,0.599493,0.59769,0.596293,0.595815,0.59529,0.594665,0.593729,0.591078,0.586474,0.580484,0.573452,0.566202,0.55977,0.554925,0.551741,0.549166,0.546074,0.541664,0.537519,0.532522,0.52818,0.523268,0.517249,0.51067,0.503207,0.49504
Sample5,0.479268,0.481837,0.505006,0.523421,0.536414,0.546386,0.553144,0.55837,0.56307,0.567106,0.571249,0.574847,0.578525,0.582305,0.585952,0.589383,0.593012,0.596661,0.600513,0.603898,0.607542,0.611097,0.614896,0.618327,0.621779,0.62528,0.628835,0.632273,0.635683,0.638934,0.642213,0.645615,0.649095,0.652255,0.655381,0.658586,0.661707,0.664874,0.6679,0.670837,0.673866,0.676798,0.67962,0.682364,0.685007,0.687547,0.690014,0.692441,0.69468,0.696735,0.698584,0.700408,0.702062,0.703549,0.704643,0.705259,0.705257,0.704609,0.703373,0.70247,0.702497,0.703621,0.705682,0.708128,0.709959,0.711091,0.711455,0.711722,0.711862,0.711842,0.711728,0.711614,0.711639,0.71199,0.712815,0.714005,0.71523,0.716631,0.718128,0.71991,0.722326,0.725236,0.728389,0.731634,0.734721,0.737714,0.740338,0.742988,0.745272,0.747357,0.749381,0.751284,0.753011,0.754501,0.756007,0.757588,0.758904,0.760343,0.761648,0.763066,0.764449,0.765924,0.76708,0.768271,0.769088,0.770102,0.771041,0.771866,0.772305,0.772718,0.772588,0.7725,0.771901,0.770983,0.76958,0.767542,0.765049,0.76235,0.759064,0.755731,0.752337,0.749152,0.746071,0.743052,0.740286,0.737878,0.73568,0.733401,0.730887,0.728046,0.724449,0.720168,0.715014,0.709194,0.701861,0.693107,0.683164,0.672304,0.660952,0.649286,0.637546,0.626918,0.616964,0.608812,0.602331,0.597104,0.593135,0.590103,0.587946,0.586518,0.585197,0.584814,0.584618,0.584965,0.585341,0.586353,0.587114,0.588114,0.588953,0.590146,0.591269,0.592888,0.594404,0.596026,0.597504,0.599026,0.600248,0.601527,0.602525,0.603367,0.603713,0.604107,0.604106,0.604089,0.60357,0.603138,0.602491,0.601825,0.600846,0.600091,0.599199,0.59827,0.597577,0.597208,0.596593,0.596051,0.595437,0.595553,0.595108,0.594875,0.594386,0.593769,0.593021,0.591916,0.59024,0.588125,0.585249,0.582257,0.579233,0.576941,0.57538,0.574789,0.574348,0.574253,0.573947,0.571167,0.565585,0.557899,0.549172,0.540255,0.532486,0.526653,0.522628,0.519574,0.516296,0.512511,0.508893,0.505392,0.502715,0.49901,0.494886,0.488837,0.48153,0.473923
Sample6,0.478004,0.480128,0.502602,0.521224,0.53428,0.544306,0.551347,0.556612,0.561441,0.565607,0.569678,0.573264,0.577012,0.580824,0.584549,0.588045,0.591831,0.595551,0.5994,0.602811,0.60649,0.610089,0.613989,0.617473,0.620937,0.624526,0.628154,0.631586,0.635103,0.638434,0.641797,0.645203,0.648677,0.651971,0.655117,0.658349,0.661534,0.664699,0.667793,0.670818,0.673862,0.676772,0.679703,0.682582,0.685211,0.68776,0.690266,0.69268,0.69492,0.69701,0.698914,0.700791,0.702516,0.704085,0.705304,0.706099,0.706203,0.705709,0.704705,0.70391,0.703999,0.705124,0.707055,0.709335,0.711015,0.712106,0.712348,0.712531,0.712603,0.71256,0.712379,0.712252,0.712243,0.712685,0.713395,0.714553,0.715833,0.717168,0.71863,0.720462,0.722826,0.725815,0.728945,0.732166,0.735312,0.738325,0.740967,0.743624,0.745947,0.748039,0.750071,0.751981,0.753721,0.755372,0.756873,0.758433,0.759726,0.761222,0.762495,0.763912,0.765367,0.766785,0.768057,0.769235,0.770101,0.771173,0.772101,0.773,0.773477,0.773755,0.773644,0.773569,0.772991,0.772198,0.770743,0.768903,0.76634,0.763644,0.760357,0.756973,0.753598,0.750386,0.747407,0.74458,0.741652,0.73919,0.73686,0.734688,0.732157,0.729186,0.725457,0.721116,0.715864,0.709971,0.702374,0.693516,0.683395,0.672007,0.660153,0.64817,0.63607,0.625097,0.615024,0.606584,0.599906,0.594587,0.590659,0.587634,0.585471,0.584197,0.582911,0.582601,0.582564,0.582875,0.583465,0.584513,0.585386,0.58652,0.587442,0.588645,0.589845,0.591645,0.593247,0.594875,0.596471,0.598002,0.599373,0.600669,0.60159,0.60251,0.602722,0.603089,0.602968,0.602941,0.602479,0.602013,0.601226,0.60061,0.599531,0.598793,0.597838,0.597038,0.596253,0.595856,0.595166,0.594689,0.594193,0.594322,0.593922,0.593639,0.593271,0.592713,0.591945,0.590847,0.589241,0.5872,0.584471,0.581712,0.578827,0.576745,0.575197,0.574542,0.574117,0.573936,0.573715,0.571069,0.565743,0.558441,0.550046,0.541436,0.533918,0.528184,0.524055,0.520705,0.517254,0.512995,0.509018,0.504878,0.502082,0.498556,0.494052,0.487834,0.481166,0.472494
Sample7,0.526077,0.52904,0.556305,0.577795,0.593146,0.603285,0.61056,0.615802,0.620235,0.62437,0.628375,0.631913,0.635577,0.639288,0.642702,0.646062,0.649558,0.653079,0.656723,0.659968,0.663494,0.666942,0.670577,0.673889,0.677156,0.680515,0.683948,0.687279,0.690587,0.693779,0.696941,0.70021,0.703498,0.706576,0.709583,0.712663,0.715745,0.718745,0.721621,0.724417,0.727291,0.73014,0.73294,0.735613,0.738105,0.740524,0.742861,0.745121,0.747123,0.748963,0.750741,0.752392,0.753934,0.755362,0.756414,0.756949,0.756658,0.755544,0.753784,0.752526,0.752354,0.753628,0.756014,0.758754,0.76083,0.762135,0.762597,0.762829,0.762826,0.762689,0.762475,0.762287,0.762378,0.76282,0.763659,0.764845,0.766095,0.767447,0.769016,0.770928,0.773292,0.77608,0.779016,0.78193,0.784772,0.787614,0.790214,0.792513,0.794644,0.796679,0.798467,0.800242,0.801797,0.803224,0.804535,0.805977,0.807203,0.808581,0.809709,0.811044,0.812363,0.813668,0.814747,0.815929,0.816727,0.817687,0.818454,0.819338,0.819853,0.820133,0.819959,0.819931,0.819269,0.818329,0.816841,0.81492,0.812385,0.809653,0.806491,0.803302,0.800085,0.79708,0.794194,0.791381,0.788478,0.786034,0.783818,0.782002,0.779827,0.777285,0.773953,0.77013,0.765535,0.760097,0.753407,0.745368,0.736328,0.726298,0.715654,0.704486,0.693044,0.682545,0.672627,0.664382,0.657465,0.652012,0.647671,0.644343,0.641739,0.640156,0.638614,0.637816,0.637367,0.637206,0.637092,0.6377,0.638001,0.638413,0.638891,0.639787,0.640461,0.641728,0.642954,0.644237,0.645337,0.646655,0.647775,0.648882,0.649696,0.650481,0.650832,0.6513,0.651288,0.651156,0.650687,0.650067,0.649336,0.648438,0.647483,0.646693,0.645655,0.644917,0.643907,0.643491,0.642668,0.642277,0.641556,0.641477,0.640955,0.640536,0.640078,0.639459,0.638744,0.637371,0.635521,0.633313,0.629961,0.626654,0.622967,0.620287,0.618324,0.617447,0.616833,0.616848,0.616539,0.613343,0.607015,0.598083,0.587954,0.577604,0.568682,0.562411,0.558676,0.556082,0.553689,0.550653,0.547793,0.545405,0.543996,0.541589,0.537399,0.531583,0.524621,0.516256
Sample8,0.494691,0.497289,0.520893,0.540025,0.553704,0.563671,0.570596,0.575715,0.580317,0.584244,0.588445,0.591886,0.595438,0.59922,0.602744,0.606195,0.609868,0.613512,0.617274,0.620584,0.624151,0.627707,0.631436,0.63477,0.63813,0.641655,0.645144,0.648535,0.651946,0.655227,0.658501,0.661835,0.6652,0.668386,0.671539,0.674732,0.677889,0.680949,0.683909,0.686876,0.689881,0.692734,0.695535,0.698294,0.700882,0.703371,0.705824,0.708243,0.710359,0.71224,0.714015,0.715795,0.717367,0.718758,0.719768,0.720208,0.719825,0.718706,0.716913,0.715594,0.715464,0.716784,0.719258,0.72218,0.724465,0.725868,0.72639,0.726654,0.726724,0.726672,0.726581,0.726504,0.726567,0.727066,0.727964,0.729239,0.730518,0.731912,0.733553,0.735483,0.737987,0.740874,0.743902,0.747063,0.750133,0.753143,0.755621,0.758049,0.760288,0.762469,0.764265,0.766129,0.76771,0.7692,0.770669,0.772195,0.773345,0.774706,0.776014,0.777475,0.778797,0.780099,0.781213,0.782369,0.783091,0.784101,0.785035,0.785897,0.786419,0.786748,0.78669,0.786695,0.786044,0.785096,0.78353,0.781576,0.779088,0.776312,0.773032,0.769568,0.766336,0.763294,0.760366,0.757455,0.754501,0.752024,0.749911,0.748045,0.745835,0.743428,0.740129,0.736419,0.731877,0.72682,0.720264,0.712362,0.703055,0.693042,0.682227,0.671202,0.659633,0.648816,0.63898,0.630594,0.623614,0.617963,0.613682,0.610369,0.607911,0.606328,0.60478,0.604035,0.603607,0.603613,0.603521,0.604023,0.604283,0.604701,0.604977,0.605761,0.606452,0.607754,0.608836,0.610187,0.611437,0.612754,0.613946,0.615158,0.616037,0.616755,0.617119,0.617738,0.617719,0.617659,0.617156,0.616573,0.615817,0.615026,0.614051,0.613143,0.612066,0.611145,0.610262,0.609811,0.609053,0.60842,0.607729,0.607596,0.607098,0.606814,0.606281,0.60562,0.604638,0.603166,0.601123,0.598615,0.595327,0.591828,0.58808,0.585285,0.58328,0.582447,0.581833,0.581713,0.58137,0.578108,0.571411,0.562184,0.551768,0.541152,0.532093,0.525777,0.522052,0.519628,0.51737,0.514451,0.512191,0.509656,0.508597,0.506403,0.503431,0.498074,0.491516,0.483945
Sample9,0.538348,0.541321,0.568342,0.590599,0.605464,0.61565,0.622911,0.627992,0.63242,0.636416,0.640319,0.64377,0.647323,0.650918,0.654232,0.657426,0.660941,0.664438,0.667924,0.671079,0.674546,0.677899,0.681391,0.684605,0.687852,0.691132,0.694458,0.697734,0.700937,0.704043,0.707185,0.710356,0.713498,0.716471,0.719441,0.72247,0.725461,0.728379,0.731143,0.733876,0.736693,0.7395,0.742222,0.744765,0.747179,0.749562,0.751801,0.753964,0.755917,0.757623,0.759187,0.760764,0.762194,0.763538,0.764467,0.764749,0.764221,0.762824,0.760775,0.759202,0.758829,0.759997,0.762383,0.765179,0.767286,0.768556,0.768982,0.769082,0.76901,0.768812,0.768467,0.768289,0.768316,0.768705,0.769549,0.77066,0.771871,0.773209,0.774692,0.776613,0.778942,0.78171,0.784602,0.787498,0.790348,0.792975,0.795493,0.797796,0.799819,0.801833,0.803712,0.805473,0.806973,0.808357,0.809662,0.811054,0.81221,0.813513,0.814635,0.815983,0.817171,0.818409,0.819399,0.820576,0.821344,0.822234,0.823027,0.823872,0.824401,0.824561,0.824322,0.824182,0.823569,0.822493,0.820902,0.818835,0.816174,0.813199,0.809866,0.806526,0.803144,0.800053,0.797023,0.794144,0.791251,0.788746,0.786492,0.784586,0.782407,0.779857,0.776467,0.772629,0.767821,0.762361,0.755504,0.747467,0.738262,0.728008,0.717216,0.705944,0.69426,0.683632,0.673513,0.665092,0.658258,0.652621,0.64838,0.645161,0.642551,0.640994,0.639569,0.638925,0.63858,0.638608,0.638627,0.639387,0.639709,0.640251,0.640721,0.641575,0.642421,0.643794,0.645072,0.646334,0.647466,0.64869,0.649807,0.650849,0.651636,0.652354,0.652606,0.653081,0.652889,0.652855,0.652335,0.651682,0.650825,0.64986,0.648859,0.647942,0.646841,0.646112,0.645229,0.644551,0.643839,0.643258,0.642565,0.642317,0.641739,0.641269,0.640628,0.64004,0.639132,0.637725,0.635671,0.633139,0.629689,0.62602,0.622253,0.619375,0.617318,0.616343,0.615765,0.615776,0.615511,0.612071,0.605171,0.595779,0.585047,0.574228,0.564924,0.558497,0.554765,0.552392,0.550376,0.547693,0.54535,0.543455,0.54254,0.540234,0.536685,0.530859,0.524268,0.516106
